Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
KAN-T90,Validate  login with invalid credentials.,Approved,,,/Invalid Test Cases/Admin Panel/Sign-In,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to the sign-in page.,,,,
,,,,,,,,,,,,,"Enter an invalid email with a valid password and Click the ""Sign In"" 
button.",,"An error message is displayed: ""Please enter a valid email address"".",,
,,,,,,,,,,,,,"Enter a valid email address with an incorrect password and Click the ""Sign 
In"" button.",,"An error message is displayed: ""Incorrect email or password"".",,
,,,,,,,,,,,,,"Leave the email or password fields empty and Click the ""Sign In"" button.",,"Error messages are displayed: ""Email is required"" and ""Password is 
required"".",,
KAN-T97,Validate Editing Order in the Orders Card with invalid data. ,Approved,,,/Invalid Test Cases/Admin Panel/Dashboard,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to the sign-in page.,,,,
,,,,,,,,,,,,,Enter a valid email address and password.,,Password displays with secure masking.,,
,,,,,,,,,,,,,"Check the ""Remember Me"" checkbox.",,"""Remember Me"" checkbox is displayed correctly.",,
,,,,,,,,,,,,,"Check the ""Forgot Password"" link.",,"""Forgot Password"" link is displayed correctly.",,
,,,,,,,,,,,,,"Check for ""Gazara Logo"".",,Gazara logo is displayed prominently at the top of the page.,,
,,,,,,,,,,,,,Check for a Welcome Text.,,"A welcome text under the logo, greeting the super admin is displayed",,
,,,,,,,,,,,,,"Click the ""Sign In"" button.",,The super admin is redirected to the dashboard page.,,
,,,,,,,,,,,,,"Click the ""Edit"" button or icon for an order in the Orders Card table.",, Allows modification of order details.,,
,,,,,,,,,,,,,Attempt to Enter existing Order ID.,,Error Message Appears.,,
,,,,,,,,,,,,,Attempt to Enter Future Date.,,Error Message Appears.,,
,,,,,,,,,,,,,Attempt to Enter non-existing Customer Name.,,Error Message Appears.,,
KAN-T100,Validate Add a New Product with Missing Required Fields,Approved,,,/Invalid Test Cases/Admin Panel/Products,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Product Tab"" in the sidebar.",,"Verify Table Displays Correctly with (10 products by default at a time and 
navigation arrows to browse products 10 by 10).",,
,,,,,,,,,,,,,"Verify Table Displays Correctly with  (Product Name, Price, Quantity) 
Columns.",,"The table displays correctly with Product Names, correct Prices and 
Quantities.

",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Status Columns.,,"The table displays tags indicating whether the product is In Stock (green 
tag) or Out of Stock (red tag).",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Action Columns.,,"The table Provides the following options as clickable buttons or icons: 
""View"", ""Edit"", ""Delete"".",,
,,,,,,,,,,,,,"Click the ""View"" button or icon.",,A detailed view of the selected product is displayed.,,
,,,,,,,,,,,,,"Click the ""Edit"" button or icon.",, Allows modification of product details.,,
,,,,,,,,,,,,,"Click the ""Delete"" button or icon.",,The product is removed from the table.,,
,,,,,,,,,,,,,Verify Table Displays Correctly with Search Bar.,,"The table Displays with Search Bar Allows the super admin to search for 
specific products by name.",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Filter Option.,,"The table Enables filtering of products by attributes: ""Product category"" 
,""Price range"", ""Status"".",,
,,,,,,,,,,,,,"Verify Table Displays Correctly with ""Add New Product"" Button.",,The table Provides an option to add a new product to the table.,,
,,,,,,,,,,,,,Verify Table Displays Correctly with Pagination Summary.,,"The table displays a text showing the current range of products being 
viewed at the bottom of the card.
Format: ""Showing (10) out of (150) products"" (with dynamic values).",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Rows Per Page Option.,,"The table Provides a dropdown menu to change the number of products 
displayed per page, with options for:
""10 products (default)"", ""20 products"", ""30 products"", ""All products"".",,
,,,,,,,,,,,,,"Click ""Add New Product"" button.",,"Displays a breadcrumb trail at the top of the card indicating the current 
location: ""Products > Add New Product"".",,
,,,,,,,,,,,,,Leave required fields blank.,,,,
,,,,,,,,,,,,,"Click ""Add"" button.",,Error messages appear for each missing required field.,,
KAN-T101,Validate Product Image Upload with unsupported file format.,Approved,,,/Invalid Test Cases/Admin Panel/Products,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
,,,,,,,,,,,,,"Clicks the ""Product Tab"" in the sidebar.",,"Verify Table Displays Correctly with (10 products by default at a time and 
navigation arrows to browse products 10 by 10).",,
,,,,,,,,,,,,,"Verify Table Displays Correctly with  (Product Name, Price, Quantity) 
Columns.",,"The table displays correctly with Product Names, correct Prices and 
Quantities.

",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Status Columns.,,"The table displays tags indicating whether the product is In Stock (green 
tag) or Out of Stock (red tag).",,
,,,,,,,,,,,,,Verify Table Displays Correctly with Action Columns.,,"The table Provides the following options as clickable buttons or icons: 
""View"", ""Edit"", ""Delete"".",,
,,,,,,,,,,,,,"Click the ""View"" button or icon.",,A detailed view of the selected product is displayed.,,
,,,,,,,,,,,,,"Click the ""Edit"" button or icon.",, Allows modification of product details.,,
,,,,,,,,,,,,,"Click the ""Delete"" button or icon.",,The product is removed from the table.,,
