Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
KAN-T20,Validate login with invalid credentials.,Approved,,,/Invalid Test Cases/Mobile Application/Log-in ,Normal,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter non-existing or invalid email.,don't@gmail.com.co ,Error message appears.,,
,,,,,,,,,,,,,Enter invalid password for existing email.,,Error message appears.,,
KAN-T21,Validate sign-up with invalid phone number,Approved,,,/Invalid Test Cases/Mobile Application/Sign-up ,High,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter Invalid country code.,++20 ,"Error displaying the country flag.

",,
,,,,,,,,,,,,,Enter Invalid phone number for correct country code.,"01000000000 

",Error message appears.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter Invalid country code.,Invalid Country Code ,"Error displaying the country flag.

",,
,,,,,,,,,,,,,Enter Invalid phone number for correct country code.,"0105315572 

",Error message appears.,,
KAN-T22,Validate Enter incorrect OTP,Approved,,,/Invalid Test Cases/Mobile Application/Sign-up ,High,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,2,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,Valid Phone Number ,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Enter incorrect OTP.,"0000 

",Error message appears.,,
KAN-T24,Validate Sign-up with invalid email or password,Approved,,,/Invalid Test Cases/Mobile Application/Sign-up ,Normal,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter invalid email.,don't@gmail.com.co ,Error message appears.,,
,,,,,,,,,,,,,Enter invalid password for valid email.,,Error message appears.,,
KAN-T25,Validate Forgot Password functionality with invalid credentials. ,Approved,,,/Invalid Test Cases/Mobile Application/Log-in ,Normal,,Optional,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Enter non-existing or invalid email.,,Error message appears.,,
,,,,,,,,,,,,,Enter a non-matching password in the confirmation field.,,Error message appears.,,
KAN-T31,Validate items Addition to cart with invalid quantity,Approved,,,"/Invalid Test Cases/Mobile Application/Cart, Favorites and Review  ",Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Confirm a welcome message with the user’s first name.,,A welcome message with the user’s first name is displayed.,,
,,,,,,,,,,,,,Confirm a search bar for grocery items (with auto-suggestions).,,,,
,,,,,,,,,,,,,"Confirm a section for ""Today’s Offers"".",,Automatically update with today's offers.,,
,,,,,,,,,,,,,"Confirm a Navigation Bar Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" 
and ""Profile"".",,"Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" and ""Profile"" are 
displayed.",,
,,,,,,,,,,,,,Confirm categorized items.,,categorized items are displayed.,,
,,,,,,,,,,,,,Browse to available product (in stock).,,,,
,,,,,,,,,,,,,Tap the item.,,,,
