Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
KAN-T51,Validate Access restrictions on cart for non-logged-in users,Approved,,,/Invalid Test Cases/Web Site/Cart ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Attempt to View the cart without logging in.,,Users cannot view the cart without logging in.,,
,,,,,,,,,,,,,Attempt to add an item to the cart without logging in.,,Users cannot add items to the cart without logging in.,,
KAN-T52,Validate Access restrictions on payment for non-logged-in users,Approved,,,/Invalid Test Cases/Web Site/Delivery and Payment,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Attempt to proceed with order and pay without logging in.,,Users cannot proceed to payment without logging in.,,
KAN-T55,Validate Sign-up via email with Invalid data,Approved,,,/Invalid Test Cases/Web Site/Sign-up and log-in,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to Sign-up Page.,,,,
,,,,,,,,,,,,,"Verify that users have the option to sign up via Google, Facebook, or 
email.",,"Users can sign up using any method, and validation rules are applied.",,
,,,,,,,,,,,,,"Click ""Already a Member? Login"" link.",,Navigate to login page.,,
,,,,,,,,,,,,,Verify fill the First Name and Second Name Fields with Invalid data.,fat123ma ,Error Message appears.,,
,,,,,,,,,,,,,Verify fill the Email Field with Invalid email.,don't@gmail.com.co ,Error Message appears.,,
,,,,,,,,,,,,,"Verify fill the Password Field with Invalid password (less than 8 
characters, include only numbers or only letters).",,Error Message appears.,,
,,,,,,,,,,,,,Verify Empty Fields.,,Error Messages appears.,,
KAN-T60,Validate checkout invalid data delivery details,Approved,,,/Invalid Test Cases/Web Site/Delivery and Payment,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Scroll to a product.,,,,
,,,,,,,,,,,,,"Click ""Add to Cart"" Button.",,item added to the cart.,,
,,,,,,,,,,,,,"Verify that the cart displays a list of added items and order summary, and 
an option to proceed to checkout.",,The cart overview and order summary are displayed correctly.,,
,,,,,,,,,,,,,"Click ""Checkout"" Button.

",,A new window opens displaying Checkout Page.,,
,,,,,,,,,,,,,"Verify Entering Numbers in (First Name, Last Name, Region) Fields.",fat123ma ,Error Message appears.,,
,,,,,,,,,,,,,"Verify Entering Alphabets in (Phone Number, Postal Code) Fields or Invalid 
Phone Number.",1000000000,Error Message appears.,,
,,,,,,,,,,,,,Verify Empty Fields.,,Error Message appears.,,
,,,,,,,,,,,,,Scroll to a product.,,,,
,,,,,,,,,,,,,"Click ""Add to Cart"" Button.",,item added to the cart.,,
,,,,,,,,,,,,,"Verify that the cart displays a list of added items and order summary, and 
an option to proceed to checkout.",,The cart overview and order summary are displayed correctly.,,
,,,,,,,,,,,,,"Click ""Checkout"" Button.

",,A new window opens displaying Checkout Page.,,
,,,,,,,,,,,,,"Verify Entering Numbers in (First Name, Last Name, Region) Fields.",Invalid Name ,Error Message appears.,,
,,,,,,,,,,,,,"Verify Entering Alphabets in (Phone Number, Postal Code) Fields or Invalid 
Phone Number.",01hj315572 ,Error Message appears.,,
,,,,,,,,,,,,,Verify Empty Fields.,,Error Message appears.,,
KAN-T66,Validate Payment with invalid Credit Card data,Approved,,,/Invalid Test Cases/Web Site/Delivery and Payment,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter Invalid Card Name or Empty Name.,fat123ma ,"Error Messages appears:
   1. ""Invalid characters detected. Please use letters, spaces, or hyphens
      only"" or
   2. ""Name cannot be empty. Please enter the name exactly as it appears on
      your card""
depends on the inputs.",,
,,,,,,,,,,,,,Verify payment type selection (Cash on Delivery or Pay by Card).,,,,
,,,,,,,,,,,,,Verify that the system accepts the selection.,,The payment Method is selected successfully.,,
,,,,,,,,,,,,,"Enter ( ""Invalid Card Number"" or ""less than 16-digits Card Number"" ).",1441 1111 1111 1112 ,"Error Message appears:
   1. ""Card type not recognized. Please enter a valid card number""  or
   2. ""Card type not recognized. Please enter a valid card number""
depends on the inputs.",,
,,,,,,,,,,,,,"Enter Expired Card Date ( ""Past Date"" or ""Month not in range 01 to 12"" or 
""YY/MM format"" )",12/2020 ,"Error Messages appears.
   1. ""Expiry date cannot be in the past""  or
   2. ""Month must be between 01 and 12"" or
   3. ""Invalid expiry date. Please use MM/YY format""
depends on the inputs.",,
,,,,,,,,,,,,,Enter invalid CVV.,12,"""Invalid CVV. Please enter a 3 or 4-digit security code"" Error Messages 
appears.",,
,,,,,,,,,,,,,Try Complete Transaction with Blank Fields.,,Required Fields Error Message appears.,,
,,,,,,,,,,,,,Enter Invalid Card Name or Empty Name.,Invalid Name ,"Error Messages appears:
   1. ""Invalid characters detected. Please use letters, spaces, or hyphens
      only"" or
   2. ""Name cannot be empty. Please enter the name exactly as it appears on
      your card""
depends on the inputs.",,
,,,,,,,,,,,,,Verify payment type selection (Cash on Delivery or Pay by Card).,,,,
,,,,,,,,,,,,,Verify that the system accepts the selection.,,The payment Method is selected successfully.,,
,,,,,,,,,,,,,"Enter ( ""Invalid Card Number"" or ""less than 16-digits Card Number"" ).",4125 4225 6978 152 ,"Error Message appears:
   1. ""Card type not recognized. Please enter a valid card number""  or
   2. ""Card type not recognized. Please enter a valid card number""
depends on the inputs.",,
,,,,,,,,,,,,,"Enter Expired Card Date ( ""Past Date"" or ""Month not in range 01 to 12"" or 
""YY/MM format"" )",13/2028 ,"Error Messages appears.
   1. ""Expiry date cannot be in the past""  or
   2. ""Month must be between 01 and 12"" or
   3. ""Invalid expiry date. Please use MM/YY format""
depends on the inputs.",,
