Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
KAN-T87,Verify successful login with valid credentials.,Approved,,,/Valid test Cases/Admin Panel/Sign-In,High,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to the sign-in page.,,,,
,,,,,,,,,,,,,Enter a valid email address and password.,,Password displays with secure masking.,,
,,,,,,,,,,,,,"Check the ""Remember Me"" checkbox.",,"""Remember Me"" checkbox is displayed correctly.",,
,,,,,,,,,,,,,"Check the ""Forgot Password"" link.",,"""Forgot Password"" link is displayed correctly.",,
,,,,,,,,,,,,,"Check for ""Gazara Logo"".",,Gazara logo is displayed prominently at the top of the page.,,
,,,,,,,,,,,,,Check for a Welcome Text.,,"A welcome text under the logo, greeting the super admin is displayed",,
,,,,,,,,,,,,,"Click the ""Sign In"" button.",,The super admin is redirected to the dashboard page.,,
KAN-T88,"Verify functionality of the ""Forgot Password"" link.",Approved,,,/Valid test Cases/Admin Panel/Sign-In,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to the sign-in page.,,,,
,,,,,,,,,,,,,Enter a valid email address and password.,,Password displays with secure masking.,,
,,,,,,,,,,,,,"Check the ""Remember Me"" checkbox.",,"""Remember Me"" checkbox is displayed correctly.",,
,,,,,,,,,,,,,"Check the ""Forgot Password"" link.",,"""Forgot Password"" link is displayed correctly.",,
,,,,,,,,,,,,,"Check for ""Gazara Logo"".",,Gazara logo is displayed prominently at the top of the page.,,
,,,,,,,,,,,,,Check for a Welcome Text.,,"A welcome text under the logo, greeting the super admin is displayed",,
,,,,,,,,,,,,,"Click the ""Sign In"" button.",,The super admin is redirected to the dashboard page.,,
,,,,,,,,,,,,,"Click the ""Forgot Password"" link.",,,,
,,,,,,,,,,,,,Enter a valid email address.,,,,
,,,,,,,,,,,,,Submit the form.,,"A confirmation message is displayed: ""A password reset link has been sent 
to your email.""",,
KAN-T89,"Verify ""Remember Me"" functionality.",Approved,,,/Valid test Cases/Admin Panel/Sign-In,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to the sign-in page.,,,,
,,,,,,,,,,,,,Enter a valid email address and password.,,Password displays with secure masking.,,
,,,,,,,,,,,,,"Check the ""Remember Me"" checkbox.",,"""Remember Me"" checkbox is displayed correctly.",,
,,,,,,,,,,,,,"Check the ""Forgot Password"" link.",,"""Forgot Password"" link is displayed correctly.",,
,,,,,,,,,,,,,"Check for ""Gazara Logo"".",,Gazara logo is displayed prominently at the top of the page.,,
,,,,,,,,,,,,,Check for a Welcome Text.,,"A welcome text under the logo, greeting the super admin is displayed",,
,,,,,,,,,,,,,"Click the ""Sign In"" button.",,The super admin is redirected to the dashboard page.,,
,,,,,,,,,,,,,"Check the ""Remember Me"" checkbox.",,,,
,,,,,,,,,,,,,Enter valid credentials and log in.,,,,
,,,,,,,,,,,,,Log out and revisit the sign-in page.,,The email field is pre-filled with the previously entered email.,,
KAN-T91,Verify sidebar navigation functionality.,Approved,,,/Valid test Cases/Admin Panel/Dashboard,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Log in as the super admin.,,,,
,,,,,,,,,,,,,"Click on each tab in the sidebar (Dashboard, Orders, Users, Admins, 
Payments, Settings, and an option to switch to dark/light mode).",,"Dashboard is default active tab.
The respective page loads correctly for each tab.",,
,,,,,,,,,,,,,Toggle the dark/light mode switch in the sidebar.,,The dashboard theme changes accordingly and persists across sessions.,,
KAN-T92,Verify Center Panel (Main Dashboard) display.,Approved,,,/Valid test Cases/Admin Panel/Dashboard,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Navigate to the sign-in page.,,,,
,,,,,,,,,,,,,Enter a valid email address and password.,,Password displays with secure masking.,,
,,,,,,,,,,,,,"Check the ""Remember Me"" checkbox.",,"""Remember Me"" checkbox is displayed correctly.",,
,,,,,,,,,,,,,"Check the ""Forgot Password"" link.",,"""Forgot Password"" link is displayed correctly.",,
,,,,,,,,,,,,,"Check for ""Gazara Logo"".",,Gazara logo is displayed prominently at the top of the page.,,
