Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
KAN-T1,Verify Welcome Page Displays with Get Started Button,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
KAN-T2,Verify sign up with phone number,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,High,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,2,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,Valid Phone Number ,Receive 4-digits OTP via messages.,,
KAN-T3,Verify OTP Verification,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,High,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,2,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,Valid Phone Number ,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,"Enter valid 4-digits OTP to Four individual fields.

",,Navigate to the Set Location page.,,
,,,,,,,,,,,,,Wait 90 seconds.,,"""Resend Code"" Button is disabled, then Automatically sending new OTP.",,
,,,,,,,,,,,,,"Wait 90 seconds then Tap ""Resend Code""",,Resend the OTP to the user's mobile number.,,
KAN-T4,Verify sign up with facebook,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,Normal,,Optional,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,"Tap ""Continue with Facebook"" buttons.",,Integrate with Facebook login API.,,
,,,,,,,,,,,,,Confirm Sign-up with Facebook.,,,,
KAN-T5,Verify sign up with google,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,Normal,,Optional,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,"Tap ""Continue with Google"" Button",,Integrate with Google login API.,,
,,,,,,,,,,,,,Confirm sign-up with google.,,,,
KAN-T6,Verify sign up with email,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,Normal,,Optional,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter valid username.,Hubert Blaine Wolfeschlegelsteinhausenbergerdorff Sr. Go ,,,
,,,,,,,,,,,,,Enter valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter password and try password masking 'eye' icon.,,Display in hidden characters.,,
,,,,,,,,,,,,,"Tap ""Sign Up"" Button.",,Receive confirmation message via email.,,
,,,,,,,,,,,,,"Tap ""Already have an account? login"" Link.",,Navigate to the Login Page.,,
KAN-T7,Verify Location Selection via Dropdowns,Approved,,,/Valid Test Cases/Mobile Application/Sign-up ,Normal,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,2,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,1005315572,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,Launch the application.,,,,
,,,,,,,,,,,,,"Verify welcome page and ""Get Started"" button appear.",,"A ""Get Started"" button is displayed under the welcome message.",,
,,,,,,,,,,,,,"Verify redirection to the Sign-up screen page upon tapping ""Get Started"" 
button.",,Navigate to the Sign-up screen page.,,
,,,,,,,,,,,,,Enter country code and verify flag updates.,20,Display the country flag.,,
,,,,,,,,,,,,,Enter valid phone number for country Flag.,Valid Phone Number ,Receive 4-digits OTP via messages.,,
,,,,,,,,,,,,,"Enter valid 4-digits OTP to Four individual fields.

",,Navigate to the Set Location page.,,
,,,,,,,,,,,,,Wait 90 seconds.,,"""Resend Code"" Button is disabled, then Automatically sending new OTP.",,
,,,,,,,,,,,,,"Wait 90 seconds then Tap ""Resend Code""",,Resend the OTP to the user's mobile number.,,
,,,,,,,,,,,,,"Tap the ""Your Government"" dropdown.",,Display a list of available governments.,,
,,,,,,,,,,,,,"Tap the ""Your Area"" dropdown.",,Display a list of available areas based on the selected government.,,
,,,,,,,,,,,,,"Tap the ""submit"" button.",,Validate the dropdown fields and submit the selected location.,,
,,,,,,,,,,,,,"Tap the ""Back"" button.",,Navigate the user back to the previous screen.,,
KAN-T10,Verify Login Functionality,Approved,,,/Valid Test Cases/Mobile Application/Log-in ,Normal,,Required,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
KAN-T11,Verify forget password functionality ,Approved,,,/Valid Test Cases/Mobile Application/Log-in ,Normal,,Optional,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Enter the valid Email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,"Tap the ""Send"" button.",,Send a reset password email to the provided email.,,
,,,,,,,,,,,,,"Enter a new password twice and Enter ""Set New Password"" Button.",,Update password in the system.,,
,,,,,,,,,,,,,Try login with email and the new password.,,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Back to Login"" link.",,Navigate back to the Login page.,,
KAN-T13,Verify home page display,Approved,,,/Valid Test Cases/Mobile Application/Home and Explore ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
,,,,,,,,,,,,,Enter valid password for the email.,,,,
,,,,,,,,,,,,,"Tap the ""Login"" button.",,Navigate to the Home Page.,,
,,,,,,,,,,,,,"Tap the ""Forgot Password"" Link.

",,"Navigate to the ""Forgot Password"" page.",,
,,,,,,,,,,,,,"Tap the ""Don't have an account? signup"" link.",,Navigate to the Signup Page.,,
,,,,,,,,,,,,,Try login with another phone.,,The first device should force logout.,,
,,,,,,,,,,,,,Confirm a welcome message with the user’s first name.,,A welcome message with the user’s first name is displayed.,,
,,,,,,,,,,,,,Confirm a search bar for grocery items (with auto-suggestions).,,,,
,,,,,,,,,,,,,"Confirm a section for ""Today’s Offers"".",,Automatically update with today's offers.,,
,,,,,,,,,,,,,"Confirm a Navigation Bar Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" 
and ""Profile"".",,"Icons for ""Shop"",""Explore,"" ""Cart,"" ""Favorite,"" and ""Profile"" are 
displayed.",,
,,,,,,,,,,,,,Confirm categorized items.,,categorized items are displayed.,,
KAN-T14,Verify Navigation Bar Icons,Approved,,,/Valid Test Cases/Mobile Application/Home and Explore ,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Enter existing and valid email.,totaXahmed@gmail.com ,,,
