Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
KAN-T45,Verify the Top bar UI Functionality,Approved,,,/Valid test Cases/Web Site/Home Page and Search,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Open the home page of the website.,,,,
,,,,,,,,,,,,,Locate the top bar.,,,,
,,,,,,,,,,,,,"Check for the presence of the ""About Us,"" ""Contact,"" and ""Find Us"" buttons.",,,,
,,,,,,,,,,,,,"Click ""Find Us"" button.",,"A new window opens displaying all store booths located in major 
supermarkets.",,
,,,,,,,,,,,,,"Click the ""Contact"" button.",,"A new window opens prompting the user to enter details (First Name, Last 
Name, Phone Number, Email, Subject, Message) with a ""Submit"" button.
All Fields are Required.",,
,,,,,,,,,,,,,"Click the ""About Us"" button.",,"The page scrolls to the end of the home page, displaying a brief 
description of the store, Contact links and Social Contact Icons.",,
KAN-T46,Verify that a promotional message is displayed in the center of the top bar,Approved,,,/Valid test Cases/Web Site/Home Page and Search,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Open the home page of the website.,,,,
,,,,,,,,,,,,,Locate the top bar.,,,,
,,,,,,,,,,,,,"Check for the presence of a ""40% discount on your 1st order"" message in the 
center.",,"A promotional message is displayed prominently in the center of the top 
bar.",,
KAN-T47,Verify the second bar UI Functionality,Approved,,,/Valid test Cases/Web Site/Home Page and Search,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Open the home page of the website.,,,,
,,,,,,,,,,,,,Locate the second bar.,,,,
,,,,,,,,,,,,,"Check for the presence of the logo on the left, the search bar in the 
center, and ""Signup/Login"" options on the right.",,"The second bar contains all required elements, and the ""Signup/Login"" 
options are functional.",,
KAN-T48,Verify the third bar UI Functionality,Approved,,,/Valid test Cases/Web Site/Home Page and Search,Normal,,,712020:137f6cee-63b3-40de-baf1-49186e642afd,,,,Open the home page of the website.,,,,
,,,,,,,,,,,,,Locate the third bar (main navigation bar).,,,,
,,,,,,,,,,,,,"Check for the presence of ""Home,"" ""Vegetables,"" ""Fruits,"" ""Meat,"" and ""Shop 
All"" links.",,"The navigation bar contains all required links, with ""Home"" in bold to 
indicate the current page.",,
,,,,,,,,,,,,,"Navigate to the ""Vegetables"" section.",,"All vegetable items display price, weight, image, and name.",,
,,,,,,,,,,,,,"Navigate to the ""Fruits"" section.",,"All fruit items display price, weight, image, and name.",,
,,,,,,,,,,,,,"Navigate to the ""Meat"" section.",,"Verify that all meat items display price, weight, image, and name.",,
